waterplace,type,stat,fishs
Абакан,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 16, 26, 13, 12, 31, 52, 22, 27, 27, 16, 13]}}}",[]
Ай,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 44, 28, 12, 21, 33, 31, 62, 72, 68, 12, 36]}}}",[]
Айдыкуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [19, 68, 90, 63, 27, 33, 55, 89, 31, 18, 25, 27]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Акатовское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 89, 12, 12, 23, 26, 22, 12, 14, 18, 19, 15]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Аксай,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 62, 10, 19, 40, 32, 21, 30, 10, 26, 28, 49]}}}","[""\u0429\u0443\u043a\u0430""]"
Актюбинское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 21, 16, 19, 28, 24, 75, 78, 21, 21, 17, 13]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Алабуга,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [53, 42, 65, 61, 28, 16, 19, 71, 42, 16, 26, 27]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Алатырь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [22, 17, 26, 21, 15, 37, 60, 62, 18, 28, 20, 24]}}}",[]
Алексеевский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 23, 16, 27, 10, 30, 66, 31, 16, 17, 23, 28]}}}","[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Амга,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [16, 28, 18, 42, 69, 68, 39, 21, 32, 30, 25, 23]}}}",[]
